id,text,BIO_anno,class
1594,有足额工资流水或者砖就可以,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
1612,新卡三到六个月首提，之后如果评分够三月一次,O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1616,上征信吧,O B-PRODUCT I-PRODUCT O,2
1622,消卡消户，免得产生年费！别信什么通过存钱入去刷卡覆盖不良记录这套，明坑小白刷卡费，征信记录是无法掩盖的，只有还清后5年才能在征信上抺去这不良记录的！...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0
1627,那你这是过了啊我的还在审核唉,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1632,卡不在多，在精啊，留四五张好好养一养，不要动征信了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O,2
1638,对小白卡，我上个月27号的申请，今天刚到。?,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
1639,中间有电话回访吗，我就提交了申请等着拿信用卡呢,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
1640,卡？我也想报个招商，异地，怕来你家。我有个搬家,B-PRODUCT O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O O O O O O O,2
1667,首先四大行有的话必须留，其次是招商。其他的无所谓了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1679,去年11月份20K提到30K?，建设银行的?,O O O O O O O O O O O O O O O O O O O O O O,2
1693,一般别的银行都是秒批三五万吧，它怎么磨磨唧唧三五千？是建设银行这么抠门么,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
1694,插个楼现在审核帖子好慢啊我这个电话邀请办卡的是不是凉了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1700,得看金额，我光大的卡150有次不小心逾期半个月，产生滞纳金才发现，后期打电话问客服，客服说金额小于300是...,O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
1706,下一单还没出我就不付了，所以,O O O O O O O O O O O O O O,2
1712,进度显示已经发了，就是不知道额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1722,这个是在哪换的呀？给个路径呗多谢了,O O O O O O O O O O O O O O O O O,2
1738,提过额度吗，，，我的负数了,O O O O O O O O O O O O O,2
1741,打的座机手机？,O O O O O O O,2
1756,17个月二提，额度有80K,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1762,没有的话，提示让你去网点申请。网点申请额度也高，速度也快,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ,2
1763,只有邀请资格的才能点，点了就可以申请。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
1795,额！楼主我是想要临时额度或者现金分期！我一直到期就给一点固定额度！目前33K,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
1798,4000额度的卡怎么养才能提额快啊,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
1799,我两个账单了～怎么018～其实一开始就018大神知道为啥么,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
1803,每月20笔和没消费一样最少的50笔,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
1806,第一月2500，第二月3000，第三月3500！每月最少50笔，这样额度就很快起来了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2
1820,我的是只有这一个信贷额度，没别的，我这是刚从校园卡转成普通卡，没参考意义，你得找那些经验大佬问问,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1824,开卡几个月提的？半年会提额吧,O O O O O O O O O O O O O O,2
1834,一共就5万额度，这是要鼓励存钱刷么,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
1835,如果手里机器费率低，还是值得参加的，我就是存钱刷的15,O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1838,我也不能分，月月撸空全额还款，上个月也参加活动了，撸了260就当手续费回本了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2
1844,告诉银行你在变相做什么，银行给你批真水。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1849,招行不知道交通有过一笔外币的欠款忘了还了逾期4天打电话过去，客服主动告诉我不会上征信不用担心,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1869,的时候可以加到手机闪付里，3.8。,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1874,我也是花呗借呗逾期??已经结清了??不知道后面上不上,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1876,退款是原路退回信用卡的，只是给你恢复额度而已，老老实实拿台鸡搞出来更好。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1878,新思路??大佬亲测了吗??别被反杀了,O O O O O O O O O O O O O O O O O O,2
1879,退款是原来的退贷方式卡，只是为了给你恢复额度，老老,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
1880,提固额是不是稳了,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1883,账单不能分期,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
1887,银行给降的说我有套现,O O O B-COMMENTS_ADJ O O O O O O,2
1888,要看你的具体情况。你这么说太笼统了,O O O O O O O O O O O O O O O O O,2
1898,中行也是纠结的点，就是额度低,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,0
1927,刚才又去问网点了，网点可能我之前的那个卡虽然是金卡，当时资质不好，审核成普卡了，这次申请金卡，不出意外金卡最低10k...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1968,可以邮寄到家庭住址吗？应该是可以的，邮政储蓄经常都是的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
1979,银监会投诉要求协商啊，我的逾期一个账单，今天出第二个账单，成功36期！,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1983,我也收到这个邮件了，电话里和招商那边说还不上剩下的，挂掉电话就给我发来邮件，这是催收手段还是真的在做...,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
1996,临时额度还能延期，怎么操作的？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
2033,请教各位大神，我这三个月涨一次,O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
2052,临额没断过，希望6+1能成功首提,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2072,信用卡中心客服，老是让催收跟我打电话协商，他们不管，因为已经外包给催收了，现在催收同意分5年还款，但是分期不能减免利息跟滞纳金，还进去的钱优先抵扣利息！后续如...,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2077,我六万才三个月就要拘留我，工行牛逼啊,O O O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2091,都金卡了，不知道分期容易黑屋？,O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2092,没听说招行分期会黑屋啊,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O,2
2127,招商用支付宝比较好,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
2141,大妈：异地J金负98K，农行的,O O O O O O O O O O O O B-BANK I-BANK O,2
2144,等毕业吧。学校这些单位是交社保等的??学生的都查不到，毕业了就可以提的快了，额度就不用担心了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2148,30%幅度不低,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2171,招商慢慢动阿鲁,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2172,最近，招行的天书黑名单范围扩大了，导致积分越来越不好整了，要不是需要积分换年费，我也没刷的动力了,O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2178,平，买基金能平也可以，至少没亏,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ,2
2189,你朋友借了你20个，说实话真不少了。你那么多房子不卖，欠着别人钱，真的说不过去。你自己现在困难，可是别人的钱也不容易。还不如卖套，赶紧还清。踏踏实实，从头再来....,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2195,{:2_197:}账单分期，我就是用了E分期进了些日子小黑屋，只不过现在给我提额了。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2205,老哥，你之钱招商协商后又逾期，后面怎样啊，有没被取消方案，我25号就要还，但要明天才有钱还进去，相当于又逾期3天...,O O O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
2210,不算，没分期就黑了。,O O O O B-PRODUCT I-PRODUCT O O O O,2
2218,所以到底能不能分期,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
2219,我是分期了??就提示汇总了,O O O O O O O O O O O O O,2
2221,我当时就是分期进了黑屋，不知道有没有关系,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
2224,交行可以的，已肉测,B-BANK I-BANK O O O O O O O,2
2230,我5.4w很久了，没临额，没e招贷。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2244,用拉某拉小心被降额，经常跳码跳加油站超市。换个其他的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
2251,我还以为分行有权利内部批卡呢……那确实没戏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2267,无工作，无财产（房车存款），无五险一金！信用卡是办不来的吧,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
2269,我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债、无网贷、无不良记录。同时，这里也有另一种解读：无法估计的存...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2277,怎么做到的，求路子，着急求,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2278,20.8建设下卡18k—24k,O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
2283,中行_7.4k　,B-BANK I-BANK O O O O O O,2
2288,临时要不要用？不影响吧？有人知道么？着急,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2309,是每周一次，活动结束了……5折，加上便利店买二送一差不多等于不要钱:lol,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2335,看我签名，我也停在四万一，几年了，这额度提的好慢,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,0
2386,基本稳亏不赚，现在的活动越来越狗了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2400,没办法，起诉你之后没申请强制执行或者资产保全吗？按说你名下的所有银行卡都会被划扣，直到还清,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,0
2417,为啥要招行的，优惠多，还是额度高，升额快？,O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O,2
2464,天天打电话有点烦。招商,O O O O O O O B-COMMENTS_ADJ O B-BANK I-BANK,0
2465,小招车卡--44K,O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O,2
2468,从来没有被邀请过，伤心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2486,我也是，你去签了吗？,O O O O O O O O O O,2
2492,老哥，零时要不要全部刷完，我现在才刷了三分之一，会不会对额度有影响,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2499,不要放弃，结合我的经验，掌握姿势，提额不会停,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2502,买个拉卡拉，每天小金额刷几笔，过一阵子大金额刷1-2笔，3个月稳妥提额,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2516,三天后他就解了吗，这么快么,O O O O O O O O O O O B-COMMENTS_ADJ O,2
2518,你的还查得到冻结时间，我今天去柜台，它上面没有显示冻结事件，只有行政的地址和电话,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2524,不好办。?学生过了名额年龄也不会高,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2547,招商经典白一定要在行少授信低的时候申请，最好总授信在30万以下申请。,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2548,哎，没有足够的砖或者合格的工资流水，这卡基本100%拒的，招行现在很现实的，门槛都过不去，其他条件满足了也基本什么没用的，这是前置硬条件。我经典白下卡的时候已经10...,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2559,有140砖直接找理财经理直白告诉他我想要白金卡他会帮你想办法,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2561,只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
2562,我倒没遇到过，我只是身份证挂失了。信用卡也没提示我更新身份证，只是后来自己办储蓄卡业务的时候去柜台顺便提醒我把身份证更新了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
2566,怎么刷这么多额度啊机子吗,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2574,猴子瓜瓜乐不香吗，，这个就是被反撸,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
2587,我只有这一张信用卡，没有其他负债，我都是在每个月月底最后一天还进去，然后第二天睡醒刷出来从来不逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2590,不一定有，支付宝有，京东支付有,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2592,招行还是支付宝最稳，动物都没他靠谱，天书太牛逼了,B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2599,你都钛金了，怎么问出这种问题。第一步，微信加招行银行信用卡??关注这个公众号，绑定你自己的招行信用卡。第二步，提早去银联云闪付APP里，找到你某笔怀疑没积分的N...,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
2628,48期可以了，我18个想分36期招商都不同意,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,0
2643,不是，法院不会给你调解都是私下调解，然后择期在开庭，银行律师没啥权限。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2648,用云闪付换信用卡多好,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2658,要变天了么？搞的好心累啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
2669,成了私行能享受私行理财的收益吗哈哈,O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O,2
2674,代发是一定要公司的开户行在招行吧？,O O O O O O O O O O O O O B-BANK I-BANK O O,2
2690,哪个银行的？浦发？,O O O O O O B-BANK I-BANK O,2
2693,17年我办的浦发的信用卡，现在额度20W,O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O,2
2714,有2.5倍一般到时间提比较稳，比例比较大，不到2倍也有提额的，可能晚一点点时间，比例小一点而已不用担心！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2729,400转人工问，就说已经面签核发了，我压根就没收到，郁闷,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2737,8k能干嘛，额度低的可怜,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2760,还有卡面在手机pay和云闪付上能显示出来么？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
2763,你都没看这个人帖子，故意找的那种不上征信的租机，然后把手机卖了不还钱被催收了，你居然还说我诋毁别人，哎。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2770,我也是这张卡，名字上挂着校园卡三个字，毕业1年额度依旧3000,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
2780,去看看可用余额是多少就知道了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2788,我能等半年，看看会不会自动解封吗？？？,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
2791,诈骗被封卡了，可以去柜台取钱后销卡，终生不能用招商。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O,0
2795,大白金能过不就是5万起步？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
2797,应该也是在这里面吧，香白，记错了？,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O,2
2799,怎么换分行，我也想换分行，着急,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2806,丝毫不影响征信，只是账户数多，有些人自己不喜欢而已,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2808,看自己吧，只能说大多数人下的都是菜卡必然会曲线销卡，累计起来看着还是很烦，一下卡毕业倒是无所谓,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2829,卡还在邮寄中。不知道行不行,B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2832,10行卡已经不少了，你有没有发现，卡多了提额难？,O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,0
2840,要是保征信的话，估计只能最低了，超过了可能还要降。,O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ O,2
2843,5万额度，擦，咋搞上去的。哥2万额度万年不变，除了耐撸一毛不给,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2844,不建议还最低。一两期还行。还最低多了还会降，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2
2853,吓死我了，赶紧全部分期了，分了9期，就算降了也不至于缓不过来,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,0
2877,好的只有看到时候怎么显示的吧她说到时候随时找她,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2884,我09年的本金一万到现在算了将近十三万，六七年前还了一万二我这个处理难？估计得多少,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
2892,我借款期间，那真是人家有水都水不到。还了快一年，提前还了。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
2895,以前几年一直有融E借跟信用卡额度一样，这个月突然没了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
2923,我刚才打客服电话问了。异地续卡是可以的，但是通过手机银行激活。需要有密码器或者u盾。可是这边办理优盾和密码器的条件很高。流水需要几百万才可以。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
